No.,النوع ,أسم المنتج,تصنيف المنتج,صورة المنتج,نوع المنتج,سعر المنتج,الكمية المتوفرة,الوصف,هل يتطلب شحن؟,رمز المنتج sku,سعر التكلفة,السعر المخفض,تاريخ نهاية التخفيض,اقصي كمية لكل عميل,إخفاء خيار تحديد الكمية,اضافة صورة عند الطلب,الوزن,حالة المنتج,الماركة,العنوان الترويجي,تثبيت المنتج,الباركود,السعرات الحرارية,MPN,GTIN,[1] الاسم,[1] النوع,[1] القيمة,[1] الصورة / اللون
1240642653,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
467653470,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
1973744223,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
1199640920,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
292434009,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
1665883994,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
1869851877,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
962120678,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
187034343,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
1694632416,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
1322753265,منتج,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",Other Adidas,"https://cdn.salla.sa/zoqKO/QrLC5JVuMVswAT1xfG0ZOU2JoxCcHPtLZZ7Ktxu2.png,https://cdn.salla.sa/zoqKO/KoUCpN0H3j7aBNm7Pn1MOMpczjsgUB39wWjNlhBq.png,https://cdn.salla.sa/zoqKO/NJnYT39JXEqeuv23ozukGiS3UZ2oQ2LY3PRWbCAu.png,https://cdn.salla.sa/zoqKO/6LniYdp894GSaoGjWn4OhcFcaboKp1qLfQMoIBxu.png,https://cdn.salla.sa/zoqKO/PbmZy70OrocLwMZAhcDxozlaPGBTlM4Xz2DiZvvK.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">يعتبر Bad Bunny x adidas Forum Low Buckle ""The First Cafe"" أول تعاون على الإطلاق بين فنان التسجيل الحائز على جائزة جرامي وأديداس على حذاء كرة السلة ذي الأداء القديم. </span></p><p><span style=""color: rgb(0, 0, 0);"">﻿تم إطلاق اسم ""The First Cafe"" في مارس 2021 ، وهو مستوحى من الأسلوب من تقدير Bad Bunny لفنجان قهوة الصباح. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">مزيج من الألواح المصنوعة من الجلد المدبوغ والجلد بألوان مختلفة من المخاوي تزين مقدمة القدم وإصبع القدم والياقة والكعب. تم الانتهاء من تفاصيل Three Stripes المميزة للنموذج باللون البني الغامق المطابق مع طبقات على الجانب الجانبي من الكعب. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يشكل جلد جافا الفخم قاعدة الحذاء. يسمح لسانان فريدان متداخلان وقابلان للتبديل لمرتديها بتخصيص المظهر ، تم تطريز حزام كاحل بني من النايلون مع ""YO VISTO ASI"" من الإسبانية ، والذي يترجم إلى ""أرتدي مثل هذا"" من الإسبانية ، تحت الحزام. يُعزّز تصميم الدانتيل والكعب المزدوج على ظهر الحذاء المظهر الراقي لتعاون Adidas لأول مرة مع Bad Bunny. </span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار: </strong><span style=""color: rgb(0, 0, 0);"">16 مارس 2021.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,GW0264,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
2045312248,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,4994,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
1270160377,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,4994,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3.US 4.5 | EUR 36,
630340346,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,5050,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37.1/3,
2004834811,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,5150,1,,,,,,,5100,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
1095006404,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,5150,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
321030085,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,5150,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
1829742278,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,5200,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
1054131655,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,5250,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
145876160,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,5382,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
1520305089,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,5382,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
880485058,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,5400,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
104874435,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,5400,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
1345151180,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,5018,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
571183053,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,5018,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
2144382670,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,5503,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
1237175759,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,4994,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
463137992,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,6206,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
1969687497,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,6250,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
1196174026,خيار,"فورم بوكل لو - ""باد باني - ذا فيرست كاف""",,,,6300,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
1600270667,منتج,ييزي بوست 500 - إن فلام,YEEZY BOOST 500,"https://cdn.salla.sa/zoqKO/A4TiKwC5jyL00vsLnhtul0aNZOKzySeWJq0FE1Ym.png,https://cdn.salla.sa/zoqKO/8PkGOtmS265t9FmhMIZX5lv5rnyZBxHvhU5wQasB.png,https://cdn.salla.sa/zoqKO/JUbGsjsplCsizfchNJN3fzosU4IYDIWMZGR3RTL9.png,https://cdn.salla.sa/zoqKO/lfo7UcCpHXCAUzTuUivIRNYpPjLgarZriUEXyvaj.png,https://cdn.salla.sa/zoqKO/w1aCfLEfvlBEOTBGgOWmQIFZd8lb95TbiwjTAuHW.png",منتج جاهز,1479,19,"<p><span style=""color: rgb(0, 0, 0);"">حذاء رياضي Yeezy 500 ""Enflame"" من adidas مصنوع من جلد الغزال باللون البني و البرتقالي يتميز بتفاصيل متباينة.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يسلط حذاء Adidas Yeezy 500 ""Enflame"" الضوء على أدوات adiPRENE + الخاصة بالحذاء الرياضي بلمسة نهائية برتقالية نابضة. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يقدم مزيجًا من امتصاص الصدمات والتوسيد سريع الاستجابة ، والنعل الأوسط مستوحى مباشرة من adidas KB8 3 ، الذي تم إصداره في عام 1999 باعتباره الحذاء الثالث المميز لـ Kobe Bryant ، في الجزء العلوي ، يجمع التصميم المعقد للحذاء الرياضي بين شبكة بنية مفتوحة مع طبقات من جلد الغزال الناعم باللون البني والرمادي والنيلي. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يوفر التفاف منتصف القدم المطاطي مزيدًا من المتانة والدعم.</span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 8 مايو 2021.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,GZ5541,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
2017417013,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
1241806390,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3.US 4.5 | EUR 36,
669160759,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37.1/3,
1909437488,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,5100,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
1133826865,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
494006834,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
1868435763,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
960180284,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
184573757,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
1693285950,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
919313727,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
9485368,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
1383979833,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
744159802,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
2116491579,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
1208760324,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
636045061,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
2008442374,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
1100776711,خيار,ييزي بوست 500 - إن فلام,,,,1479,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
1112335837,منتج,"فورم بوكل لو - ""باد باني - إيستر إيج""",Other Adidas,"https://cdn.salla.sa/zoqKO/SIAjOMoYl0BT2zlIbIhSKqsXcqs1cuW9hDCvtgGK.png,https://cdn.salla.sa/zoqKO/h3lMrWrJCQM39Rw29AxRvBihwLDxiAJ8bC1MQcSK.png,https://cdn.salla.sa/zoqKO/8yZlDkgjIywHGTAnUN2tjKB5DLXdZZI19ix6LxgF.png,https://cdn.salla.sa/zoqKO/ZnVNnyt55mmY13mjq6j5fXF3HtHkOWvZgzQhYHQ3.png,https://cdn.salla.sa/zoqKO/t3nCTi6O31pssVvl77gfE0NI4wvhaQOW7w4eomBw.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">يعتبر Bad Bunny x adidas Forum Buckle Low “Easter Egg” التعاون الثاني بين بورتوريكو وأديداس على حذاء كرة السلة الرجعية. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">تعاونت Bad Bunny ، الفنانة الحائزة على جائزة جرامي وعازفة WWE بدوام جزئي ، مع adidas في مارس 2021 لإصدار ""The First Cafe"" colorway من Forum Buckle Low. مستوحى من تقدير Bad Bunny لفنجان قهوة الصباح ، أحدث هذا الحذاء ذو ​​المظهر المخاوي ضجة كبيرة في مجتمع الأحذية الرياضية. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">بنفس القدر من الشعبية ، يشير لون ""بيضة عيد الفصح"" باللون الوردي إلى عيد الفصح باستخدام ألوان الباستيل. يمكن العثور على مزيج من الألواح المصنوعة من الجلد المدبوغ والجلد بألوان وردية مختلفة على مقدمة القدم وإصبع القدم والياقة والكعب. تم الانتهاء من علامة Three Stripes المميزة الخاصة بالمنتدى في مادة من جلد الغزال باللون الوردي والبرتقالي المتنزه الذي يتطابق مع ظل الجلد المدبوغ المستخدم على الجانب الجانبي من الكعب. تشكل قاعدة الحذاء بنية من الجلد الوردي الفاخر. يسمح لسانان متداخلان وقابلان للتبديل بمظهر قابل للتعديل. تم تطريز حزام كاحل وردي من النايلون مع ""YO VISTO ASI"" من الإسبانية ، والذي يترجم إلى ""أرتدي مثل هذا"" من الإسبانية ، تحت الحزام. يوفر تصميم الدانتيل والكعب المتراكم على الجزء الخلفي من الحذاء جمالية ممتازة للتعاون الثاني على الإطلاق بين Bad Bunny و adidas. </span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 4 أبريل 2021.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,GW0265,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
2026803379,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,3423,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
1252769724,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,3423,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3.US 4.5 | EUR 36,
611376829,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,7488,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37 1/3,
1985871294,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,3423,1,,,,,,,5100,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
1077550271,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,3750,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
302463928,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,3955,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
1877760697,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,3955,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
969505210,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,3637,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
194484411,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,3955,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
1702668164,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,3955,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
928630405,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,3955,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
19326342,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,4003,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
1392706695,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,4921,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
753410944,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,4892,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
2125808257,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,4892,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
1217552770,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,4892,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
444104835,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,4747,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
1950723980,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,6444,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
1176686221,خيار,"فورم بوكل لو - ""باد باني - إيستر إيج""",,,,3423,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
1602735165,منتج,ييزي بوست 700 V3 - كلاي براون,YEEZY BOOST 700,"https://cdn.salla.sa/zoqKO/98oUyJeALC4SYGxbzg0WnUb9vDh9YuwpdRc2m9Tc.png,https://cdn.salla.sa/zoqKO/87090FWMLDpaP1rSXBfR3EVwVcSakeJRE8lvuo25.png,https://cdn.salla.sa/zoqKO/heWxcbCXb3LuvqnJVbjUvfs05NQtIRzcDtMCPLIf.png,https://cdn.salla.sa/zoqKO/IdhXUChPJoAnkB1wUjKSOh97Gh96p6hdsOuiZhqu.png,https://cdn.salla.sa/zoqKO/fwvGDFIbfQhVN30rNAV8RhSNyUlERdOj1W8NR62E.png",منتج جاهز,1499,19,"<p><span style=""color: rgb(0, 0, 0);"">أديداس Yeezy 700 V3 “Clay Brown” هو لون أنيق وترابي للتكرار الثالث للنموذج الشهير من adidas و Kanye West ، </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">Yeezy 700 V3 “Clay Brown” تصميم أسود وبني في الغالب يتناسب بسلاسة مع دوران أي شخص ، يتميز الجزء العلوي بمادة شبكية سوداء مصممة هندسيًا مع خطوط منسوجة من كلاي براون متناقضة على كلا الجانبين ، تم وضع قفص أسود من مادة TPU فوق الجزء العلوي للحصول على هيكل ودعم. يتميز ""كلاي براون"" ببطانة سوداء من النيوبرين على شكل حذاء طويل لإحساس احتضان القدمين. تضع Adidas تقنية التوسيد الرغوي EVA داخل النعل الأوسط ذو اللون الأسود المغسول لتوفير الراحة طوال اليوم. نعل خارجي من المطاط اللثة ينهي المظهر. </span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 21 ديسمبر 2020.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,GY0189,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
1275253173,خيار,ييزي بوست 700 V3 - كلاي براون,,,,1499,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
435155126,خيار,ييزي بوست 700 V3 - كلاي براون,,,,1499,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3 US 4.5 | EUR 36,
1806966711,خيار,ييزي بوست 700 V3 - كلاي براون,,,,1499,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37.1/3,
1167146672,خيار,ييزي بوست 700 V3 - كلاي براون,,,,1499,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
394157489,خيار,ييزي بوست 700 V3 - كلاي براون,,,,1499,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
1633385650,خيار,ييزي بوست 700 V3 - كلاي براون,,,,1499,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
857840563,خيار,ييزي بوست 700 V3 - كلاي براون,,,,1499,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
219069116,خيار,ييزي بوست 700 V3 - كلاي براون,,,,1499,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
1592515005,خيار,ييزي بوست 700 V3 - كلاي براون,,,,1499,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
682686654,خيار,ييزي بوست 700 V3 - كلاي براون,,,,1499,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
2057111487,خيار,ييزي بوست 700 V3 - كلاي براون,,,,1499,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
1417291448,خيار,ييزي بوست 700 V3 - كلاي براون,,,,1499,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
642205113,خيار,ييزي بوست 700 V3 - كلاي براون,,,,1499,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
